 57	 4	 brak miejsca parkingowego	 5	 3	 apartamentowiec	 plastikowe/PCV	NaN	 2017	 własność	 w aneksie	 stan deweloperski	 nowa	NaN	NaN	NaN	NaN	 Polecam mieszkanie 4 pokojowe o powierzchni 57,17 m2 położone na 3 piętrze w budynku nowej inwestycji na poznańskich Winogradach !!   Składa się z:  - salonu z aneksem kuchennym 16,40 m2 (można wydzielić osobną kuchnie)  - sypialni 11,01 m2 - sypialni 7,98 m2 - sypialnia 6,80 m2  - łazienki 3,83 m2  - przedpokoju 11,15 m2   Ogrzewanie : miejskie  Forma własności : własność   POMAGAM W NEGOCJACJACH CENY MIESZKANIA ORAZ MIEJSCA POSTOJOWEGO !!!!!   Komórki lokatorskie: 4000 zł/m2   Oddany do użytku w IV kwartale 2018 roku   Korzyści rynku pierwotnego:  - 0% prowizji dla pośrednika!  - brak podatku PCC 2% !  - połowę opłaty dla notariusza pokrywa deweloper!   DZIĘKI czemu OSZCZĘDZASZ nawet kilka TYSIĘCY ZŁOTYCH które możesz zainwestować w mieszkanie!!!  - wykończenie MIESZKANIE POD KLUCZ od 600 zł/ m2   Lokalizacja: Winogrady są uważane za najbezpieczniejszą dzielnice Poznania oraz jedną z 3 najczystszych oraz przyjaznych dzieciom. Wielką zaletą jest bliskość terenów zielonych, Parku Cytadela, Parku Czarneckiego, Parku Szelągowskiego, Warty.  Do centrum miasta 10 min autobusem! Blisko Tesco, Biedronka, Kaufland punkty usługowe.   To tylko jedna z wielu atrakcyjnych ofert. Zadzwoń po więcej!!  Marzena Stopa   530-400... pokaż numer  Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 63	 3	 brak miejsca parkingowego	 4	 2	 blok	NaN	NaN	NaN	 własność	 odzielna	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam na sprzedaż 3-pokojowe mieszkanie znajdujące się na 2 piętrze w 4 piętrowym nowszym budownictwie przy ulicy Umińskiego na poznańskiej Wildzie.Osiedle zamknięte, wjazd tylko dla mieszkańców osiedla.Mieszkanie składa się z:-Dużego pokóju z wyjściem na balkon od strony południowej z widokiem na dziedziniec 21,50m2,-2 mniejszych pokoi o powierzchni ok 10m2 i 11m2 w jednym z pokoi duża szafa sosnowa,-Oddzielnej, jasnej kuchnii o powierzchni 8,7m2 umeblowanej,-Dużego korytarza o powierzchni 6,8m2 z zabudową typu Komandor,-Łazienka w płytkach wraz z wanna,-Osobno wc.Na podłodze położony parkiet.Zadbany teren wraz z placem zabaw, mieszkanie bardzo ciche.Bardzo dobre połączenie komunikacyjne ( tramwaje i autobusy), 10 minut do centrum, w pobliżu szkoły, przedszkola, sklepy. W pobliżu CH Greenpoint, Lidl, Rynek Wildecki.Agnieszka Szymczaktel. 5189646... pokaż numer  BON 5 Alejawww.n5a.plPowyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.Dzwoniąc pytaj o numer oferty 20970
 56	 2	 brak miejsca parkingowego	 2	NaN	NaN	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 619	 | Dom blisko centrum Poznania. Wolny, do objęcia od zaraz.  W rozliczeniu może być mieszkanie 2 pokojowe w bloku, w Poznaniu    Nieruchomość:  Na sprzedaż dom położony w Poznaniu - Smochowice, ulica Trzebiatowska 10 Na powierzchni domu 56m 2 nowy właściciel znajdzie: pokój 19,60m 2 , pokój 17,26m 2 ; kuchnia 7,2m 2 ; łazienkę z wc, korytarz, wiatrołap Działka o powierzchni 619m2.   Na terenie działki znajduje się budynek gospodarczy. Działka ogrodzona z furtką oraz bramą wjazdową.  Media: prąd, woda, gaz, kanalizacja, ogrzewanie piecem gazowym, telewizja. Dom zbudowany z cegły, na dachu papa termozgrzewalna. Dom do własnej aranżacji - remontu.   Okolica:  Dom znajduje się w spokojnej, cichej okolicy, w sąsiedztwie domy jednorodzinne.   Dlaczego warto?   - Po pierwsze, dobra LOKALIZACJA, cisza, spokój - przyjemne miejsce do życia  - Po drugie: dojazd do Centrum: zaledwie 15min samochodem  - Trzecia zaleta: dom może być wolny od zaraz, można wprowadzić się od razu po zakupie  - Po czwarte: uregulowany stan prawny, księga wieczysta bez obciążeń  - Po piąte: kupując z pośrednikiem - kupujesz bezpiecznie :) Załatwimy wszelkie formalności związane z kupnem nieruchomości.   W rozliczeniu może być mieszkanie.  Nieruchomość wyłącznie w ofercie naszego biura. BZM Nieruchomości Os. Piastowskie 17 (pasaż Beta) 61-148 Poznań Czynne od poniedziałku do piątku od 9-17. Inne godziny po wcześniejszym uzgodnieniu telefoniczny.  Zobacz Wirtualny Spacer: Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Katarzyna Kasprzak-Berus (licencja nr: 6013) | Oferta wysłana z systemu Galactica Virgo
 51	 2	 w garażu	 15	 11	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Jest to oferta nieruchomości z rynku pierwotnego gdzie nie ma prowizji ani podatku o czynności cywilno-prawnych (PCC). Plan mieszkania wyślę na zapytanie.  Dostępne są mieszkania 2,3,4-pokojowe. Standard wykończenia: ściany - tynk; podłogi - wylewka samopoziomująca; okna - PCV. Za dodatkową opłatę jest możliwość zakupu miejsca postojowego w podziemnej hali garażowej oraz komórki lokatorskiej.  Opis osiedla: Dwa piętnastopiętrowe budynki A i B. W budynkach na poziomie parteru zlokalizowano funkcje handlowo-usługowe a powyżej zaprojektowano 180 mieszkań. Dostęp do kondygnacji mieszkalnych zapewniono bezpośrednio z garażu podziemnego oraz od strony dziedzińca, poprzez reprezentacyjne hole wejściowe. Wewnątrz osiedla zaprojektowany został dziedziniec z przyjemną zielenią oraz placem zabaw dla dzieci. Cały kompleks będzie charakteryzował się zabudową wysoką, ogrodzoną i chronioną, z kontrolą dostępu. Wszystkie przestrzenie ogólnodostępne wokół budynków zagospodarowano zielenią w donicach, trawnikami, drzewami i krzewami, chodnikami z kostki pozbruk, rampami i schodami z prefabrykowanych elementów betonowych wykończonych żywica oraz wyposażono w ławki, kosze na śmieci, piaskownice, huśtawki i elementy oświetlenia wewnętrznego dziedzińca.  Opis lokalizacji: Dobra komunikacja miejska: liczne linie autobusowe oraz tramwajowe. Niedaleko także jest Lasek Marceliński, przedszkole, szkoła podstawowa, sieć sklepów Lidl, stacja benzynowa, bank, cukiernia, sklepy osiedlowe oraz mała gastronomia.  Dostępne media: woda zimna, woda ciepła, TV kablowa, prąd, kanalizacja, Internet. Ogrzewanie: miejskie.  Zapraszam na prezentację.   Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-grunwald-bulgarska-oferta -620531... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paweł Bakunow ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 31	 1	 brak miejsca parkingowego	 4	 2	NaN	 plastikowe/PCV	 cegła	NaN	 udział	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Na sprzedaż kawalerka na ul. Małeckiego. Mieszkanie znajduje się na 2 piętrze kamienicy, wystawa okien na zachód. Mieszkanie jest ciche i ciepłe, zlokalizowane blisko targów Poznańskich. Klatka i dach po remoncie, wymienione instalacje w budynku oraz okna. Układ pomieszczeń: pokój (23m2), oddzielna kuchnia z oknem, łazienka z prysznicem (wejście z kuchni). Mieszkanie po kapitalnym remoncie m.in wymienione instalacje: wod-kan, elektryczne, gazowe, nowy piec dwufunkcyjny, okna PCV, w pokoju na podłodze panele, kuchnia i łazienka płytki, nowe drzwi. Ogrzewanie gazowe - piec dwufunkcyjny. Czynsz do wspólnoty 280zł ( w tym m.in. woda zimna, fundusz remontowy, wywóz śmieci, sprzątanie klatek ). W cenie całe wyposażenie: meble kuchenne z lodówką, kuchenką gazową, okapem, meble w pokoju, TV 42 cali, pralka. W pobliżu przystanek tramwajowy, park Wilsona, ciąg usługowy Głogowska, Rynek Łazarski, Avenida, dworzec oraz targi.Forma własności: udział we własności. ZAKUP TYLKO ZA GOTÓWKĘ.Cena: 198.000złAgent prowadzący: Aleksandra Bujak tel:  791 444... pokaż numer  WIĘCEJ OFERT NA: www.pegaz.nieruchomosci.plNumer licencji pośrednika odpowiedzialnego zawodowo za wykonanie umowy pośrednictwa: 6712
 32	 1	 brak miejsca parkingowego	 5	 4	 blok	 plastikowe/PCV	 silikat	NaN	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Miejsce postojowe: płatne obligatoryjnie 22 500 złPomieszczenie gospodarcze: 2.500 zł/m2
 56	 3	 brak miejsca parkingowego	 5	 2	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	
 62	 2	 brak miejsca parkingowego	 3	 1	 kamienica	 plastikowe/PCV	NaN	NaN	 własność	 odzielna	NaN	NaN	 umiarkowanie głośne	NaN	 bardzo dobry	NaN	 Zachęcam do zapoznania się z ofertą sprzedaży mieszkania znajdującego się w zadbanej kamienicy w dzielnicy Wilda w Poznaniu.  Idealna lokalizacja, blisko centrum, przystanek tramwajowy.Mieszkanie o powierzchni 62 m2, na które składają się dwa ustawne kwadratowe pokoje po około 23m2 oraz 17m2 przestrzeni, w której znajduje się kuchnia, łazienka i część korytarzowa.Kuchnia oraz pokoje są jasne, wystawa południowo -zachodnia, w jednym z pokoi jest balkon. Z pierwszego pokoju wchodzi się do drugiego. Drzwi do pokoi oraz okna są drewniane w kolorze ciepłego brązu, na podłodze w całym mieszkaniu  położone są kafle, ściany pomalowane na biało w całym mieszkaniu.Ogrzewanie - piece akumulacyjne, ciepła woda - bojler, w kuchni płyta ceramiczna i piekarnik.Mieszkanie znajduje się na pierwszym piętrze, okna od strony ulicy, idealne  na  biuro, kancelarię lub pracownię. W okolicy strefa bezpłatnego parkowania.Do mieszkania przynależy piwnica 6 m2 Mieszkanie z KW. Czynsz około 300 zł.Cena: 348.000 zł Zapraszam do kontaktu:Honorata
 36	 2	 w garażu	 5	 parter	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 NOWE mieszkanie w stanie deweloperskim zwolnione z podatku PCC i prowizji   Kameralna i nowoczesna inwestycja, kwadrans od centrum Poznania, bogata infrastruktura, sklep i punkty usługowe w sąsiedztwie, planowana nowa linia tramwajowa, funkcjonalne mieszkania z tarasami i balkonami   To północna część Poznania - Naramowice, której charakterystycznym miejscem jest rezerwat przyrody Żurawiniec. W inwestycji zaprojektowano dwa budynki, a w nich łącznie 189 mieszkań -to kawalerki, dwu, trzy, oraz mieszkania czteropokojowe.   Dzięki przemyślanej koncepcji architektonicznej oraz możliwości indywidualnej aranżacji lokatorzy wprowadzą się do przestronnych oraz funkcjonalnych wnętrz. Metraże lokali kształtują się od 26 do ponad 74 mkw. Lokale na parterze posiadają tarasy, natomiast na piętrach - duże balkony. Dla wygody osób zmotoryzowanych na terenie inwestycji zaprojektowano podziemny parking, którego uzupełnieniem będą miejsca postojowe naziemne. Poruszanie się między piętrami ułatwią cichobieżne windy. Budynki będą podłączone do miejskiej sieci ciepłowniczej Poznania.  Teren inwestycji zostanie zagospodarowany zielenią oraz wybrukowanymi alejkami, co umożliwi mieszkańcom wypoczynek bez konieczności opuszczania osiedla. Z myślą o najmłodszych lokatorach zaplanowano plac zabaw.  Rozkładowe, przestronne mieszkanie na piątym piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Naramowice. DWA pokoje z aneksem kuchennym,   Salon z aneksem kuchennym 19,4m2 sypialnia 9,5m2 sypialnia 10,8m2 łazienka 3,9m2 przedpokój 3,2m2 taras  Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 24 600 PLN),   Opis budynku:  Pięciopiętrowy blok mieszkalny z windą, oddany do użytku w II kw. 2019 roku. Budynek przystosowany dla osób niepełnosprawnych. Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 4 km.  NOWE mieszkanie w stanie deweloperskim zwolnione z podatku PCC i prowizji Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -630091... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 51	 2	 w garażu	 15	 11	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Jest to oferta nieruchomości z rynku pierwotnego gdzie nie ma prowizji ani podatku o czynności cywilno-prawnych (PCC). Plan mieszkania wyślę na zapytanie.  Dostępne są mieszkania 2,3,4-pokojowe. Standard wykończenia: ściany - tynk; podłogi - wylewka samopoziomująca; okna - PCV. Za dodatkową opłatę jest możliwość zakupu miejsca postojowego w podziemnej hali garażowej oraz komórki lokatorskiej.  Opis osiedla: Dwa piętnastopiętrowe budynki A i B. W budynkach na poziomie parteru zlokalizowano funkcje handlowo-usługowe a powyżej zaprojektowano 180 mieszkań. Dostęp do kondygnacji mieszkalnych zapewniono bezpośrednio z garażu podziemnego oraz od strony dziedzińca, poprzez reprezentacyjne hole wejściowe. Wewnątrz osiedla zaprojektowany został dziedziniec z przyjemną zielenią oraz placem zabaw dla dzieci. Cały kompleks będzie charakteryzował się zabudową wysoką, ogrodzoną i chronioną, z kontrolą dostępu. Wszystkie przestrzenie ogólnodostępne wokół budynków zagospodarowano zielenią w donicach, trawnikami, drzewami i krzewami, chodnikami z kostki pozbruk, rampami i schodami z prefabrykowanych elementów betonowych wykończonych żywica oraz wyposażono w ławki, kosze na śmieci, piaskownice, huśtawki i elementy oświetlenia wewnętrznego dziedzińca.  Opis lokalizacji: Dobra komunikacja miejska: liczne linie autobusowe oraz tramwajowe. Niedaleko także jest Lasek Marceliński, przedszkole, szkoła podstawowa, sieć sklepów Lidl, stacja benzynowa, bank, cukiernia, sklepy osiedlowe oraz mała gastronomia.  Dostępne media: woda zimna, woda ciepła, TV kablowa, prąd, kanalizacja, Internet. Ogrzewanie: miejskie.  Zapraszam na prezentację.   Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-grunwald-bulgarska-oferta -619534... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paweł Bakunow ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 51	 2	 brak miejsca parkingowego	 4	 1	 blok	 plastikowe/PCV	 cegła	NaN	 własność	 odzielna	 świeżo po remoncie	 nowa	NaN	NaN	NaN	NaN	 Polecam na sprzedaż 2-pokojowe mieszkanie zlokalizowane na pierwszym piętrze 4-piętrowego bloku przy ul. Kazimierza Wielkiego w Poznaniu.Na powierzchnię 51 m2 składają się:- salon 20,5 m2- sypialnia 11,5 m2- kuchnia 9 m2- łazienka 3 m2- wc 1,5 m2- korytarz 5,5 m2.Układ pomieszczeń niezależny!!!Do mieszkania przynależy komórka lokatorska.Mieszkanie jest gotowe do zamieszkania.Możliwość kupna mieszkania z pełnym wyposażeniem.Nowe drzwi wewnętrzne, grzejniki. Drzwi zewnętrzne antywłamaniowe.Na podłogach panele w kolorze dębu.Kuchnia z oknem w zabudowie meblowej (szafki białe na wysoki połysk, blaty drewniane w kolorze dębu) ze sprzętem agd (nowy zlew ze stali nierdzewnej, piekarnik z kuchenką mikrofalową, pralka, lodówka, kuchenka gazowa z okapem).Łazienka z oknem, z wanną, oddzielne wc.W jednym z pokoi szafa wnękowa.Okna plastikowe. Wystawa okien północ-południe.Ogrzewanie miejskie.Niewielki balkon z płytkami.Nowa elewacja, klatka odremontowana.Na terenie osiedla znajduje się bezpłatny parking dla mieszkańców wspólnoty. Mieszkanie położone w samym centrum miasta, jednocześnie w spokojnej i zielonej części dzielnicy. gwarantuje pełną dostępność infrastruktury handlowo-usługowej. W bliskim sąsiedztwie apteki, przychodnie, kościół, poczta, sklepy, szkoły, przedszkole, szkoły wyższe. Spacerem można dojść nad Wartę, Starego Browaru, Kupca Poznańskiego czy do Starego Rynku.Doskonała komunikacja tramwajowa i autobusowa.Forma własności: pełna własność.Opłaty: 650 zł.Cena do negocjacji!!!Zapraszam na prezentację!Agnieszka Szymczak 518 964... pokaż numer  BON 5 Alejawww.n5a.plPowyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC.Dzwoniąc pytaj o numer oferty 20892
 35	 1	 w garażu	 5	 parter	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Zapraszam do zapoznania się z ofertą na rynku pierwotnym, Klient nie płaci PCC, ani prowizji do biura.  Promocja!!! Wykończenie pod klucz w cenie mieszkania!!!!  Zespół wielorodzinnych budynków mieszkalnych z częścią usługową na terenie osiedla oraz podziemną halą garażową. Monitoring i kontrola dostępu Nowoczesne, ogrodzone osiedle Niska zabudowa Projekt zakłada wybudowanie sześciu budynków tworzących nowoczesne, ogrodzone osiedle. Dodatkowym czynnikiem podnoszącym bezpieczeństwo niewątpliwie będzie prowadzony na terenie osiedla system monitoringu i kontroli dostępu. Budynki w niskiej, sześcio-kondygnacyjnej zabudowie charakteryzują się nowoczesną konstrukcją oraz przestronnymi tarasami. Nowe mieszkania na sprzedaż oferujemy z komórkami lokatorskimi oraz miejscami postojowymi w hali garażowej, które będą znajdowały się na poziomie -1  Przytulne mieszkanie na parterze w bloku mieszkalnym w Poznaniu, w dzielnicy Winogrady. Jeden pokój, okna wychodzące na południe, zachód; widok na podwórko. Standard wykończenia: Ściany - tynk; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - konglomerat. Zabezpieczenia: rolety antywłamaniowe, monitoring, domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 22 500 PLN), ogródek.  Opis budynku:  Pięciopiętrowy blok mieszkalny na terenie zamkniętym, z windą, oddany do użytku w 2016 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie tramwajowe, linie autobusowe miejskie. Odległość od centrum Poznania: około 3 km. Rekreacja: basen, fitness, park, plac zabaw dla dzieci, rzeka, ścieżka rowerowa. Usługi: apteka, bank, bankomat, market, przychodnia, sklep spożywczy, stacja benzynowa. Instytucje: przedszkole, szkoła podstawowa, szkoła średnia.  Dostępne media: woda zimna, woda ciepła, TV kablowa, prąd, kanalizacja, internet. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-winogrady-wilczak-oferta -617125... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 60	 4	 w garażu	 5	 2	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Jest to oferta nieruchomości z rynku pierwotnego gdzie nie ma prowizji ani podatku o czynności cywilno-prawnych (PCC). Plan mieszkania wyślę na zapytanie.  Dostępne są mieszkania 2,3 oraz 4-pokojowe. Standard wykończenia: ściany - tynk; podłogi - wylewka samopoziomująca; stolarka okienna - PCV. Za dodatkową opłatę do mieszkania przynależy miejsce w hali garażowej.  Opis budynku:  Pięciopiętrowy blok mieszkalny z windą z planowanym terminem realizacji: I / II kwartał 2019 rok. Budynek przystosowany dla osób niepełnosprawnych. Na terenie osiedla jest parking ogólnodostępny oraz plac zabaw.  Opis lokalizacji:  W rejonie osiedla funkcjonują szkoły (podstawowa, gimnazjum, liceum) przedszkole, poczta, pizzeria, kawiarnie, kościół.  Niedaleko także są liczne sklepy i markety (Tesco, Biedronka, Carrefour). Kilka minut od osiedla znajduje się przystanek autobusowy (linie nr 47, 51, 67, 69, 234, 248, 911).  Dostępne media: woda zimna, woda ciepła, TV kablowa, telefon, prąd, kanalizacja, internet. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -629713... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paweł Bakunow ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 56	 2	 brak miejsca parkingowego	 4	 parter	 blok	 plastikowe/PCV	NaN	 1999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Witam, mam na imię Anita i jestem tu po to, by pomóc Państwu znaleźć idealne dla Państwa mieszkanie.Pracuję w Platan Nieruchomości, bo lubię łączyć pasję z profesjonalizmem. Zachęcam do współpracy ze mną, a ja dołożę wszelkich starań, by ten złożony proces, przebiegł szybko, przyjemnie i przede wszystkim bezpiecznie.Wyjątkowa gratka dla wymagających klientów. Te M2 to: nowoczesne i praktyczne rozwiązania, styl i jakość.Oferowane mieszkanie ma 2 niezależne pokoje i znajduje się na parterze niskiego bloku na Os. Śmiałego w doskonałej lokalizacji, zaledwie 520 m do przystanku PST.Mieszkanie zadbane, świeżo po remoncie. Lokal cechuje funkcjonalny układ. Sprawdzi się jako mieszkanie inwestycyjne, a także jako przytulne gniazdko dla rodziny.Przestrzenne, komfortowe 56,7m2;- salon 21,8 m2 z dużym balkonem (loggia)- pokój 9 m2- kuchnia 6,4- łazienka- osobne WC- przedpokój 5,8 m2- piwnica (ok. 5m2)Na podłogach bardzo dobrej jakości panele z fugą, płytki w kuchni, łazienkach i korytarzu.Kuchnia z nową kuchnią pod wymiar. Fronty lakierowane, systemy szuflad firmy Blum. Z nowymi wysokiej klasy sprzętami (zmywarka Whirlpool, płyta szklana gazowa oraz piekarnik firmy Amica. Lodówka firmy Beko z funkcją No Frost). Na ścianach zamontowany panel szklany Lacobel.W łazience na ścianach beton dekoracyjny zacierany ręcznie, blat drewniany 4-krotnie olejowany , zabudowa pod pralkę oraz szafka wykonana przez firmę zewnętrzną . Brodzik wraz z odpływem liniowym , deszczownica, ściana szklana .W wc wykonana zabudowa ścienna, zamontowana umywalka wraz z szafką, stelaż podtynkowy wc firmy Koło, miska z funkcją Clean On, na ścianach beton dekoracyjny zacierany ręcznie.Jedną z zalet jest garderoba 8 m2, która pozwala na perfekcyjne uporządkowanie rzeczy. Półki, szuflady, wieszaki zostały tak zaplanowane, aby była możliwość swobodnego przeglądania rzeczy i segregowania ich kategoriami ,osobno marynarki, swetry, spodnie, buty, bielizna, torebki itd.W przedpokoju szafa umożliwiająca powieszenie kurtek jak i schowanie butów oraz wieszaki na odzież wraz z pufą.Czynsz za lokal miesięczny z wliczonym wywozem śmieci oraz ryczałtem za wodę i ogrzewaniem to 408,00 zł Prąd i gaz rozliczany na podstawie liczników.W każdym pomieszczeniu zostały zamontowane lampy energooszczędne.Wymieniona instalacja elektryczna.Wymienione poziomy oraz piony wodne oraz kanalizacyjne.Zewnętrzna elewacja budynku ocieplona i pomalowana w 2016 roku.Czynsz na poziomie 408zł/ms w tym; ciepła, zimna woda, f. remontowy, śmieci, ścieki, sprzątanie.Dodatkowo płatny gaz i prąd.Mieszkanie spółdzielcze własnościowe z KW – czysta księga.IDEALNA LOKALIZACJA:Budynek usytuowany jest wśród zieleni. W pobliżu szkoła, przedszkole, przychodnia oraz liczne sklepy.Sporo wolnych miejsc parkingowych.w pobliżu: Biedronka, Rosmann, Żabka, banki, apteki, szkoła podstawowa, gimnazjum, basen, Tesco,Blisko tereny rekreacyjne (Morasko, Rezerwat Żurawiniec.Bardzo dobry dojazd do centrum (PST) oraz UAM Morasko. Blisko do przystanku PST Kurpińskiego.Świątek piątek czy niedziela? Dzwoń! Dostępna 24/7!Zapraszam do prezentacji!Anita Wróbel 731 095... pokaż numer  Konsultant ds. nieruchomościLicencja zawodowa 23046*****************************************************Platan Nieruchomości - nieruchomości w Poznaniu.Poznaj najwyższą jakość obsługi! Gwarantujemy miłą i sprawną współpracę! Nasze biuro gwarantuje bezpieczeństwo transakcji, kompleksową obsługę kredytową i notarialną. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.Oferta wysłana z programu dla biur nieruchomości - asariWEBInstalacje w mieszkaniu:telewizja kablowa, internetowa, telefoniczna
 60	 4	 w garażu	 5	 2	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Jest to oferta nieruchomości z rynku pierwotnego gdzie nie ma prowizji ani podatku o czynności cywilno-prawnych (PCC). Plan mieszkania wyślę na zapytanie.  Dostępne są mieszkania 2,3 oraz 4-pokojowe. Standard wykończenia: ściany - tynk; podłogi - wylewka samopoziomująca; stolarka okienna - PCV. Za dodatkową opłatę do mieszkania przynależy miejsce w hali garażowej.  Opis budynku:  Pięciopiętrowy blok mieszkalny z windą z planowanym terminem realizacji: I / II kwartał 2019 rok. Budynek przystosowany dla osób niepełnosprawnych. Na terenie osiedla jest parking ogólnodostępny oraz plac zabaw.  Opis lokalizacji:  W rejonie osiedla funkcjonują szkoły (podstawowa, gimnazjum, liceum) przedszkole, poczta, pizzeria, kawiarnie, kościół.  Niedaleko także są liczne sklepy i markety (Tesco, Biedronka, Carrefour). Kilka minut od osiedla znajduje się przystanek autobusowy (linie nr 47, 51, 67, 69, 234, 248, 911).  Dostępne media: woda zimna, woda ciepła, TV kablowa, telefon, prąd, kanalizacja, internet. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -629713... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paweł Bakunow ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
